,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
89,641,2013-07-27 17:00:00,-6.4,-17.9,1006.0,12.18,A,268.04262942537093
90,642,2013-07-27 18:00:00,-7.1,-20.7,1011.0,13.595,A,267.6941570392884
91,643,2013-07-27 19:00:00,-7.9,-20.7,1018.0,15.735,A,267.30937285860506
92,644,2013-07-27 20:00:00,-5.7,-18.6,1021.0,4.63,A,268.86914648754464
93,645,2013-07-27 21:00:00,-7.1,-20.0,1011.0,7.76,A,268.51537390783955
94,646,2013-07-27 22:00:00,-7.9,-17.9,1010.0,9.425,A,268.3624643644224
95,647,2013-07-27 23:00:00,-8.6,-16.4,1010.0,10.59,A,268.2470692574929
96,648,2013-07-28 00:00:00,-7.9,-19.3,1016.0,14.47,A,267.6030805254198
97,649,2013-07-28 01:00:00,-10.7,-16.4,1021.0,16.725,A,267.3214111575954
98,650,2013-07-28 02:00:00,-7.9,-19.3,1013.0,19.14,A,266.98895174595356
99,651,2013-07-28 03:00:00,-9.3,-17.1,1012.0,23.41,A,266.4789328681143
100,652,2013-07-28 04:00:00,-10.0,-17.1,1019.0,26.915,A,265.9047521201529
101,653,2013-07-28 05:00:00,-10.7,-16.4,1007.0,29.67,A,265.6922111964409
102,654,2013-07-28 06:00:00,-11.4,-18.6,1002.0,32.815,A,265.2464707369544
103,655,2013-07-28 07:00:00,-10.7,-17.9,1016.0,36.695,A,264.5541447967006
104,656,2013-07-28 08:00:00,-11.4,-17.9,1016.0,3.54,A,269.1419411604493
105,657,2013-07-28 09:00:00,-8.6,-19.3,1015.0,5.67,A,268.80998734567635
106,658,2013-07-28 10:00:00,-6.4,-19.3,1011.0,10.715,A,268.1571803852854
107,659,2013-07-28 11:00:00,-5.0,-17.9,1016.0,18.615,A,267.04234604541534
108,660,2013-07-28 12:00:00,-4.3,-18.6,1010.0,25.64,A,266.1183868705079
109,661,2013-07-28 13:00:00,-5.0,-16.4,1017.0,33.44,A,265.0186940360597
110,662,2013-07-28 14:00:00,-3.6,-17.9,998.0,38.625,A,264.4829843509136
111,663,2013-07-28 15:00:00,-5.7,-20.0,1003.0,47.025,A,263.18895607488656
112,664,2013-07-28 16:00:00,-3.6,-20.0,1014.0,53.825,A,262.104204681238
113,665,2013-07-28 17:00:00,-5.7,-20.7,1008.0,63.125,A,260.8644619470074
114,666,2013-07-28 18:00:00,-6.4,-20.0,1011.0,67.935,A,260.17967521632573
115,667,2013-07-28 19:00:00,-5.0,-17.9,1000.0,71.83,A,259.8366260395211
116,668,2013-07-28 20:00:00,-7.9,-20.0,1015.0,76.6,A,258.9229660367256
117,669,2013-07-28 21:00:00,-9.3,-20.0,1008.0,78.64,A,258.7247682424537
118,670,2013-07-28 22:00:00,-7.9,-20.0,1001.0,83.56,A,258.12315687223463
119,671,2013-07-28 23:00:00,-8.6,-16.4,1004.0,87.605,A,257.6363266076216
120,672,2013-07-29 00:00:00,-7.9,-18.6,1011.0,94.29,A,256.6106140645801
121,673,2013-07-29 01:00:00,-10.0,-22.1,1002.0,98.085,A,256.08289938417806
122,674,2013-07-29 02:00:00,-10.0,-18.6,1004.0,104.13,A,255.3265021006548
123,675,2013-07-29 03:00:00,-11.4,-19.3,1017.0,108.94,A,254.47529966109997
124,676,2013-07-29 04:00:00,-10.7,-22.1,998.0,112.96,A,254.0582726007279
125,677,2013-07-29 05:00:00,-12.9,-19.3,1005.0,118.88,A,253.23840287285432
126,678,2013-07-29 06:00:00,-11.4,-20.7,1001.0,122.925,A,252.67720283034834
127,679,2013-07-29 07:00:00,-12.9,-19.3,1016.0,125.805,A,252.13674565752194
128,680,2013-07-29 08:00:00,-12.9,-20.0,1005.0,128.935,A,251.81231476097497
129,681,2013-07-29 09:00:00,-11.4,-21.4,1010.0,3.755,A,269.0730668150161
130,682,2013-07-29 10:00:00,-7.9,-19.3,1016.0,8.135,A,268.45346290118636
131,683,2013-07-29 11:00:00,-7.9,-17.1,1012.0,4.255,A,269.1066851678877
132,684,2013-07-29 12:00:00,-5.7,-19.3,997.0,12.93,A,268.01798728957704
133,685,2013-07-29 13:00:00,-6.4,-19.3,997.0,20.855,A,266.9192936955935
134,686,2013-07-29 14:00:00,-6.4,-17.1,996.0,29.03,A,265.8664103588161
135,687,2013-07-29 15:00:00,-3.6,-18.6,995.0,35.43,A,264.93820916496946
136,688,2013-07-29 16:00:00,-5.7,-17.1,1012.0,41.24,A,263.9697519460087
137,689,2013-07-29 17:00:00,-5.7,-18.6,996.0,48.765,A,263.07300272196306
138,690,2013-07-29 18:00:00,-7.1,-21.4,1001.0,52.535,A,262.3981077986272
139,691,2013-07-29 19:00:00,-9.3,-18.6,1014.0,57.18,A,261.6813085676826
140,692,2013-07-29 20:00:00,-7.9,-18.6,1011.0,61.6,A,261.10042056203173
141,693,2013-07-29 21:00:00,-7.1,-20.7,1014.0,66.91,A,260.25575053510823
142,694,2013-07-29 22:00:00,-6.4,-20.7,998.0,75.585,A,259.24446082671716
143,695,2013-07-29 23:00:00,-7.9,-20.7,999.0,78.465,A,258.83101238926304
144,696,2013-07-30 00:00:00,-7.1,-17.9,1012.0,83.76,A,258.08286219220156
145,697,2013-07-30 01:00:00,-7.9,-18.6,1015.0,89.07,A,257.28414462259883
146,698,2013-07-30 02:00:00,-7.1,-17.1,997.0,95.255,A,256.690237460435
147,699,2013-07-30 03:00:00,-9.3,-20.7,1002.0,100.69,A,255.7592214479063
148,700,2013-07-30 04:00:00,-9.3,-19.3,999.0,105.985,A,255.1020749175691
149,701,2013-07-30 05:00:00,-8.6,-20.0,1009.0,109.755,A,254.42975808694433
150,702,2013-07-30 06:00:00,-7.9,-16.4,997.0,115.315,A,253.91539763885
151,703,2013-07-30 07:00:00,-7.9,-18.6,996.0,122.0,A,252.92695102998326
152,704,2013-07-30 08:00:00,-7.9,-19.3,1005.0,126.67,A,252.14317623314207
153,705,2013-07-30 09:00:00,-5.7,-20.0,1003.0,132.355,A,251.35137704893583
154,706,2013-07-30 10:00:00,-7.1,-17.9,1007.0,139.755,A,250.3409356868868
155,707,2013-07-30 11:00:00,-5.0,-15.7,1016.0,148.695,A,249.05589567906873
156,708,2013-07-30 12:00:00,-2.9,-20.0,1003.0,156.635,A,247.97395548138542
157,709,2013-07-30 13:00:00,-2.1,-19.3,1001.0,165.95,A,246.72753516589174
158,710,2013-07-30 14:00:00,-2.1,-20.7,993.0,175.64,A,245.43896045503706
159,711,2013-07-30 15:00:00,-1.4,-20.7,1005.0,183.315,A,244.228727497335
160,712,2013-07-30 16:00:00,-1.4,-20.0,1001.0,190.09,A,243.36222504354373
161,713,2013-07-30 17:00:00,-1.4,-20.0,997.0,195.76,A,242.6269735397625
162,714,2013-07-30 18:00:00,-1.4,-18.6,992.0,199.555,A,242.20693738688522
163,715,2013-07-30 19:00:00,-5.0,-19.3,998.0,203.185,A,241.61326311307107
164,716,2013-07-30 20:00:00,-2.9,-17.1,991.0,206.065,A,241.3669706513537
165,717,2013-07-30 21:00:00,-4.3,-16.4,999.0,209.32,A,240.84253664010296
166,718,2013-07-30 22:00:00,-6.4,-15.7,1009.0,1.64,A,269.5189587574851
167,719,2013-07-30 23:00:00,-7.1,-17.1,1005.0,3.415,A,269.27697314584805
168,720,2013-07-31 00:00:00,-5.0,-14.3,1007.0,5.92,A,269.05257334686434
169,721,2013-07-31 01:00:00,-5.7,-15.0,1007.0,11.715,A,268.2273573482577
170,722,2013-07-31 02:00:00,-6.4,-18.6,999.0,14.345,A,267.8464022297109
171,723,2013-07-31 03:00:00,-6.4,-15.7,1002.0,17.475,A,267.46569012601844
172,724,2013-07-31 04:00:00,-9.3,-15.0,1007.0,20.855,A,266.95875751613625
173,725,2013-07-31 05:00:00,-10.7,-15.7,1001.0,23.875,A,266.5914679778047
174,726,2013-07-31 06:00:00,-10.7,-15.7,992.0,2.14,A,269.70655902311336
175,727,2013-07-31 07:00:00,-10.7,-15.7,1000.0,5.02,A,269.20743543874
176,728,2013-07-31 08:00:00,-10.7,-17.9,1005.0,8.65,A,268.5714182189677
177,729,2013-07-31 09:00:00,-4.3,-15.0,1003.0,11.03,A,268.3494617902374
178,730,2013-07-31 10:00:00,-3.6,-15.0,998.0,16.7,A,267.62335820594683
179,731,2013-07-31 11:00:00,-0.7,-19.3,1001.0,19.845,A,267.0086072849552
180,732,2013-07-31 12:00:00,-0.7,-17.9,997.0,28.245,A,265.9363152114124
181,733,2013-07-31 13:00:00,0.0,-17.9,1001.0,34.145,A,265.06576568141605
182,734,2013-07-31 14:00:00,0.7,-16.4,986.0,42.545,A,264.12972653956405
183,735,2013-07-31 15:00:00,2.1,-18.6,994.0,47.48,A,263.27245821842274
184,736,2013-07-31 16:00:00,0.7,-17.9,1000.0,53.915,A,262.3264096377237
185,737,2013-07-31 17:00:00,0.7,-18.6,989.0,57.685,A,261.91364139241966
186,738,2013-07-31 18:00:00,0.0,-17.1,1004.0,60.44,A,261.39191478797517
187,739,2013-07-31 19:00:00,-0.7,-18.6,989.0,64.985,A,260.89608323716965
188,740,2013-07-31 20:00:00,-1.4,-19.3,998.0,69.755,A,260.09852262507644
189,741,2013-07-31 21:00:00,-3.6,-17.1,986.0,72.885,A,259.8810482308964
190,742,2013-07-31 22:00:00,-1.4,-16.4,997.0,75.265,A,259.43197659841985
191,743,2013-07-31 23:00:00,-5.0,-15.0,993.0,78.895,A,259.02262154472163
192,1296,2013-08-24 00:00:00,-1.4,-3.6,977.0,23.725,A,267.29575519257185
193,1297,2013-08-24 01:00:00,-2.9,-5.7,983.0,24.49,A,267.0489107960748
194,1298,2013-08-24 02:00:00,-2.9,-7.1,984.0,27.87,A,266.5214700298889
195,1299,2013-08-24 03:00:00,-2.1,-4.3,986.0,30.035,A,266.28217297644596
196,1300,2013-08-24 04:00:00,-7.1,-5.0,980.0,33.18,A,265.900704551273
197,1301,2013-08-24 05:00:00,-6.4,-6.4,996.0,37.325,A,265.08152992324835
198,1302,2013-08-24 06:00:00,-5.0,-5.7,980.0,40.455,A,264.8622217050178
199,1303,2013-08-24 07:00:00,-4.3,-7.9,996.0,45.225,A,263.93052501033554
200,1304,2013-08-24 08:00:00,-2.1,-9.3,987.0,49.895,A,263.3437493547821
201,1305,2013-08-24 09:00:00,0.0,-8.6,983.0,53.94,A,262.8486082208366
202,1306,2013-08-24 10:00:00,0.7,-12.9,985.0,6.17,A,269.3037492078723
203,1307,2013-08-24 11:00:00,2.9,-15.0,991.0,6.045,A,269.17559475724494
204,1308,2013-08-24 12:00:00,2.1,-13.6,993.0,5.645,A,269.2490120423847
205,1309,2013-08-24 13:00:00,3.6,-15.7,999.0,9.665,A,268.5483074115103
206,1310,2013-08-24 14:00:00,2.9,-16.4,987.0,5.145,A,269.29683992276864
207,1311,2013-08-24 15:00:00,5.0,-15.7,999.0,9.79,A,268.52414417785667
208,1312,2013-08-24 16:00:00,3.6,-18.6,982.0,14.085,A,268.0460344489166
209,1313,2013-08-24 17:00:00,2.9,-18.6,997.0,18.505,A,267.2481398952632
210,1314,2013-08-24 18:00:00,0.0,-15.7,1000.0,2.515,A,269.5152218892073
211,1315,2013-08-24 19:00:00,1.4,-16.4,998.0,4.63,A,269.2211972137159
212,1316,2013-08-24 20:00:00,-2.1,-6.4,993.0,9.175,A,268.97298376531626
213,1317,2013-08-24 21:00:00,-3.6,-5.0,1000.0,14.47,A,268.1976653739947
214,1318,2013-08-24 22:00:00,-4.3,-9.3,995.0,18.74,A,267.53024199743015
215,1319,2013-08-24 23:00:00,-4.3,-6.4,1002.0,21.12,A,267.20361105628984
216,1320,2013-08-25 00:00:00,-5.0,-5.7,998.0,23.41,A,267.01886939924543
217,1321,2013-08-25 01:00:00,-5.7,-9.3,1009.0,24.3,A,266.6437124646855
218,1322,2013-08-25 02:00:00,-5.7,-6.4,1006.0,1.765,A,269.8874729646863
219,1323,2013-08-25 03:00:00,-5.7,-5.7,993.0,2.64,A,269.94675288423724
220,1324,2013-08-25 04:00:00,-7.1,-7.9,1006.0,1.325,A,269.8971598121915
221,1325,2013-08-25 05:00:00,-7.9,-7.9,1002.0,2.65,A,269.76194158089953
222,1326,2013-08-25 06:00:00,-6.4,-5.0,1003.0,2.6,A,269.84413124877005
223,1327,2013-08-25 07:00:00,-8.6,-6.4,996.0,3.29,A,269.79072928229976
224,1328,2013-08-25 08:00:00,-6.4,-6.4,1010.0,2.765,A,269.6850865661763
225,1329,2013-08-25 09:00:00,-4.3,-7.1,996.0,1.64,A,269.9865966889491
226,1330,2013-08-25 10:00:00,-2.1,-7.1,1007.0,3.04,A,269.65215367299345
227,1331,2013-08-25 11:00:00,-1.4,-8.6,1007.0,2.015,A,269.74283585071004
228,1332,2013-08-25 12:00:00,0.0,-7.9,1012.0,2.415,A,269.6435083487661
229,1333,2013-08-25 13:00:00,0.7,-10.7,992.0,4.58,A,269.4994725115639
230,1334,2013-08-25 14:00:00,0.7,-10.7,1010.0,8.335,A,268.75540648616095
231,1335,2013-08-25 15:00:00,0.0,-8.6,998.0,11.59,A,268.5185016585649
232,1336,2013-08-25 16:00:00,-0.7,-11.4,996.0,12.38,A,268.3432796685816
233,1337,2013-08-25 17:00:00,-0.7,-9.3,1010.0,15.76,A,267.7664742959435
234,1338,2013-08-25 18:00:00,-0.7,-12.9,1010.0,19.265,A,267.16455944486535
235,1339,2013-08-25 19:00:00,0.0,-10.0,991.0,22.91,A,266.98303317258814
236,1340,2013-08-25 20:00:00,-0.7,-10.7,995.0,27.805,A,266.2316302439494
237,1341,2013-08-25 21:00:00,-0.7,-12.9,993.0,30.95,A,265.7479967956256
238,1342,2013-08-25 22:00:00,-2.9,-11.4,1001.0,34.83,A,265.15887844553
239,1343,2013-08-25 23:00:00,-4.3,-11.4,1004.0,36.835,A,264.8427227556524
240,1344,2013-08-26 00:00:00,-2.9,-11.4,1009.0,42.13,A,264.1049416336093
241,1345,2013-08-26 01:00:00,-2.9,-11.4,1010.0,45.885,A,263.5690132379868
242,1346,2013-08-26 02:00:00,-4.3,-9.3,990.0,47.175,A,263.7023694102514
243,1347,2013-08-26 03:00:00,-2.9,-9.3,989.0,48.59,A,263.51413932585126
244,1348,2013-08-26 04:00:00,-5.7,-5.7,1009.0,2.665,B,269.7431286144857
245,1349,2013-08-26 05:00:00,-5.7,-3.6,998.0,1.515,B,270.1020372350936
246,1350,2013-08-26 06:00:00,-5.7,-5.7,992.0,3.415,B,269.8444076775175
247,1351,2013-08-26 07:00:00,-7.1,-7.1,994.0,5.455,B,269.49250225756464
248,1352,2013-08-26 08:00:00,-6.4,-6.4,999.0,6.995,B,269.2368151061397
249,1353,2013-08-26 09:00:00,-5.7,-5.7,999.0,8.41,B,269.06000736636025
250,1354,2013-08-26 10:00:00,-5.7,-6.4,1004.0,9.825,B,268.7777794278379
251,1355,2013-08-26 11:00:00,-5.7,-6.4,991.0,12.705,B,268.53722024390356
252,1356,2013-08-26 12:00:00,-5.7,-6.4,987.0,2.39,A,270.00959007853055
253,1357,2013-08-26 13:00:00,-4.3,-5.0,993.0,2.78,A,269.9221568351164
254,1358,2013-08-26 14:00:00,-5.7,-6.4,984.0,3.42,A,269.8988314762575
255,1359,2013-08-26 15:00:00,-5.0,-6.4,994.0,5.4350000000000005,A,269.49415753846074
256,1360,2013-08-26 16:00:00,-5.0,-3.6,985.0,5.325,A,269.7059868149147
257,1361,2013-08-26 17:00:00,-3.6,-7.1,994.0,3.54,A,269.7270127103489
258,1362,2013-08-26 18:00:00,-5.0,-5.0,995.0,2.015,A,269.99081568385697
259,1363,2013-08-26 19:00:00,-5.7,-6.4,993.0,3.53,A,269.7599170381487
260,1364,2013-08-26 20:00:00,-5.7,-7.1,999.0,1.325,A,269.9657411551748
261,1365,2013-08-26 21:00:00,-4.3,-5.7,989.0,3.54,A,269.8230093623256
262,1366,2013-08-26 22:00:00,-3.6,-3.6,996.0,6.17,A,269.4364876937049
263,1367,2013-08-26 23:00:00,-4.3,-6.4,1003.0,8.21,A,268.97748040630535
264,1368,2013-08-27 00:00:00,-5.7,-3.6,1003.0,2.14,A,269.966566055922
265,1369,2013-08-27 01:00:00,-4.3,-5.7,993.0,1.765,A,270.07117127871174
266,1370,2013-08-27 02:00:00,-4.3,-5.0,990.0,2.79,A,269.98609372029915
267,1371,2013-08-27 03:00:00,-3.6,-3.6,1002.0,6.295,A,269.3948331465971
268,1372,2013-08-27 04:00:00,-5.0,-4.3,990.0,9.3,A,269.10417218225365
269,1373,2013-08-27 05:00:00,-4.3,-7.1,1002.0,11.34,A,268.58207570640906
270,1374,2013-08-27 06:00:00,-4.3,-6.4,987.0,3.415,B,269.88210855664556
271,1375,2013-08-27 07:00:00,-2.9,-7.9,989.0,4.505,B,269.6552737659137
272,1376,2013-08-27 08:00:00,-3.6,-5.0,1002.0,7.775,B,269.1331650591131
273,1377,2013-08-27 09:00:00,-3.6,-6.4,990.0,12.695,B,268.5537666632049
274,1378,2013-08-27 10:00:00,-3.6,-5.7,1004.0,20.595,B,267.3073440194448
275,1379,2013-08-27 11:00:00,-5.7,-7.1,1003.0,26.405,B,266.47038128440795
276,1380,2013-08-27 12:00:00,-4.3,-6.4,1008.0,33.18,B,265.4876259946275
277,1381,2013-08-27 13:00:00,-5.7,-7.1,996.0,40.205,A,264.63830568043363
278,1382,2013-08-27 14:00:00,-3.6,-5.7,992.0,44.35,A,264.15194238791594
279,1383,2013-08-27 15:00:00,-2.1,-5.7,995.0,49.785,A,263.35638283243816
280,1384,2013-08-27 16:00:00,-2.9,-7.1,991.0,55.845,A,262.51820893454686
281,1385,2013-08-27 17:00:00,-4.3,-10.0,1002.0,60.365,A,261.66190127676543
282,1386,2013-08-27 18:00:00,-4.3,-10.7,990.0,64.50999999999999,A,261.20923299527436
283,1387,2013-08-27 19:00:00,-5.0,-7.1,987.0,67.515,A,260.9409913321325
284,1388,2013-08-27 20:00:00,-4.3,-7.1,987.0,70.27,A,260.5548126581973
285,1389,2013-08-27 21:00:00,-5.0,-7.9,988.0,74.165,A,259.97408611417313
286,1390,2013-08-27 22:00:00,-5.0,-9.3,997.0,4.13,A,269.5270656877319
287,1391,2013-08-27 23:00:00,-6.4,-8.6,1000.0,3.29,A,269.62716291772745
288,1392,2013-08-28 00:00:00,-6.4,-10.7,993.0,3.29,A,269.7069150250634
289,1393,2013-08-28 01:00:00,-7.1,-10.7,1008.0,6.17,A,269.1218505429808
290,1394,2013-08-28 02:00:00,-3.6,-8.6,1006.0,5.895,A,269.24478231811844
291,1395,2013-08-28 03:00:00,-5.7,-11.4,997.0,4.88,A,269.40731667870796
292,1396,2013-08-28 04:00:00,-5.7,-10.0,996.0,7.51,A,269.0979536570629
293,1397,2013-08-28 05:00:00,-5.0,-9.3,1003.0,9.675,A,268.73102607392315
294,1398,2013-08-28 06:00:00,-5.7,-10.7,990.0,11.715,A,268.5630032316616
295,1399,2013-08-28 07:00:00,-5.0,-10.0,1007.0,14.095,A,268.04279583305333
296,1400,2013-08-28 08:00:00,-5.7,-11.4,995.0,17.865,A,267.6231196527877
297,1401,2013-08-28 09:00:00,-2.9,-12.1,995.0,21.745,A,267.058013037867
298,1402,2013-08-28 10:00:00,-2.9,-12.9,997.0,24.875,A,266.57186677158063
299,1403,2013-08-28 11:00:00,-2.9,-13.6,999.0,30.81,A,265.6999948443554
300,1404,2013-08-28 12:00:00,-2.1,-12.1,998.0,35.605,A,265.091654475256
301,1405,2013-08-28 13:00:00,-1.4,-12.9,992.0,41.165,A,264.3656753588557
302,1406,2013-08-28 14:00:00,-0.7,-12.9,994.0,48.065,A,263.3801840273717
